intent,text,response
RecipeByCategory,Salata tarifleri verir misin,"İşte lezzetli salata tarifleri:,1. Sezar Salatası: Marul, tavuk, kruton ve Sezar sosu. 2. Yunan Salatası: Domates, salatalık, zeytin ve beyaz peynir. 3. Kinoa Salatası: Kinoa, sebzeler ve zeytinyağı sosu."
GetRecipe,Hindistan Cevizli Balık Köri tarifi verir misin,"Hindistan Cevizli Balık Köri tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Beyaz balık, hindistan cevizi sütü, köri baharatı, zencefil, sarımsak, soğan. Yapılışı: 1. Soğan ve baharatları kavurun. 2. Balığı ekleyin. 3. Hindistan cevizi sütü ekleyip pişirin."
RecipeByTime,45 dakikada yapılacak yemek önerir misin,"İşte lezzetli 45 dakikada hazırlayabileceğiniz tarifler:,1. Fırın Tavuk: Baharatlı tavuk. 2. İçli Köfte: Bulgur köfte. 3. Mantı: Yoğurtlu mantı. 4. Karnıyarık: Patlıcan yemeği."
GetRecipe,Gazpacho tarifi verir misin,"Gazpacho tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 6 adet domates, 1 salatalık, 1 kırmızı biber, 2 diş sarımsak, zeytinyağı, sirke, bayat ekmek, tuz. Yapılışı: 1. Sebzeleri doğrayın. 2. Blenderdan geçirin. 3. Zeytinyağı ve sirke ekleyin. 4. Soğuk servis yapın."
RecipeByCategory,Diyet yemek tarifleri verir misin,"İşte sağlıklı diyet tarifleri:,1. Izgara Tavuk: Yağsız tavuk eti. 2. Mercimek Çorbası: Sebzeli çorba. 3. Kinoa Salatası: Protein deposu salata."
GetRecipe,Salep tarifi verir misin,"Salep tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 2 yemek kaşığı salep tozu, 4 su bardağı süt, 2 yemek kaşığı şeker, tarçın. Yapılışı: 1. Sütü ısıtın. 2. Salep tozunu ekleyip karıştırın. 3. Şeker ekleyin. 4. Koyulaşana kadar pişirin. 5. Tarçın ile servis yapın."
GetRecipe,Karışık Turşu tarifi verir misin,"Karışık Turşu tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Salatalık, lahana, havuç, biber, kereviz sapı, sarımsak, limon tuzu, sirke, tuz, su. Yapılışı: 1. Sebzeleri yıkayıp doğrayın. 2. Kavanozlara yerleştirin. 3. Sirke, tuz ve limon tuzunu suda eritin. 4. Salamurayı sebzelerin üzerine dökün. 5. 1 hafta sonra tüketime hazır olur."
RecipeByMethod,Sarma yemek tarifleri verir misin,"İşte lezzetli sarma tarifleri:,1. Yaprak sarma: Zeytinyağlı sarma. 2. Lahana sarma: Etli sarma. 3. Biber dolma: Pirinçli dolma."
GetRecipe,Sebzeli Muffin tarifi verir misin,"Sebzeli Muffin tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Un, yumurta, süt, kabak, havuç, mısır, kaşar peyniri, zeytinyağı, kabartma tozu. Yapılışı: 1. Sebzeleri rendeleyin. 2. Kuru ve yaş malzemeleri karıştırın. 3. Muffin kalıplarına dökün. 4. 180 derecede pişirin."
RecipeByIngredient,Dolabımda yumurta ve peynir var ne yapabilirim,"Yumurta ve peynir ile yapabileceğiniz lezzetli tarifler:,1. Peynirli Omlet: Yumurtayı peynirle pişirin. 2. Kaşarlı Tost: Ekmek arası peynir. 3. Yumurtalı Ekmek: Yumurtalı kahvaltılık."
DietFilter,Glutensiz yemek tarifleri verir misin,"İşte lezzetli glutensiz tarifler:,1. Pirinç Pilavı: Sade pilav. 2. Karnıbahar Pizza: Sebzeli pizza. 3. Patates Püresi: Kremalı püre. 4. Kinoa Salatası: Sebzeli kinoa."
WorldCuisine,Türk mutfağından kahvaltılık hamur işleri tarifleri verir misin,"İşte lezzetli Türk kahvaltılık hamur işleri:,1. Poğaça: Malzemeler: Un, maya, peynir, yumurta, süt. Yapılışı: Hamuru yoğurun, içine peynir koyup şekillendirin. Fırında pişirin. 2. Açma: Malzemeler: Un, maya, tereyağı, yumurta. Yapılışı: Hamuru kat kat açın, rulo yapıp şekillendirin. Fırında pişirin. 3. Börek: Malzemeler: Yufka, peynir, maydanoz, yumurta. Yapılışı: Yufkaları iç malzemeyle kat kat dizin, fırında pişirin."
GetRecipe,Sade Kek tarifi verir misin,"Sade Kek tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 3 yumurta, 1 su bardağı şeker, 1 su bardağı süt, 1 su bardağı sıvı yağ, 3 su bardağı un, 1 paket kabartma tozu, 1 paket vanilya. Yapılışı: 1. Yumurta ve şekeri çırpın. 2. Sıvı malzemeleri ekleyin. 3. Kuru malzemeleri ekleyip karıştırın. 4. Kalıba dökün. 5. 170 derecede 40 dakika pişirin."
RecipeByTime,1 saatte yapılacak yemek önerir misin,"İşte lezzetli 1 saatte hazırlayabileceğiniz tarifler:,1. Karnıyarık: Patlıcan ve kıyma. 2. Etli Güveç: Sebzeli et güveç. 3. Fırın Tavuk: Baharatlı fırın tavuk. 4. Sebzeli Köfte: Patatesli köfte."
GetRecipe,Boşnak böreği tarifi verir misin,"Boşnak böreği tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Yufka, kıyma, soğan, karabiber, tuz, ayçiçek yağı, tereyağı, süt. İç harcı için: 1 kg kıyma, 3 soğan, tuz, karabiber. Yapılışı: 1. Soğanları kavurun ve kıymayı ekleyip pişirin, baharatları ekleyin. 2. Yufkaları üçgen şeklinde kesin. 3. Her üçgene harç koyup rulo yapın ve spiral şeklinde sarın. 4. Tepsiye dizin, üzerine süt ve yağ karışımı sürün. 5. 180 derecede kızarana kadar pişirin."
GetRecipe,Malva Pudding tarifi verir misin,"Malva Pudding tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Un, süt, yumurta, tereyağı, şeker, sirke, kayısı reçeli, vanilya. Yapılışı: 1. Kek hamurunu hazırlayın. 2. Kalıba dökün. 3. Fırında pişirin. 4. Sıcak sosu üzerine dökün. 5. Sıcak servis yapın."
RecipeByCategory,Glutensiz yemek tarifleri verir misin,"İşte glutensiz tarifler:,1. Kinoa Pilavı: Glutensiz tahıl. 2. Mercimek Köftesi: Bakliyat köftesi. 3. Patates Püresi: Sebze püresi."
GetRecipe,Khachapuri tarifi verir misin,"Khachapuri tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Un, maya, süt, yumurta, peynir karışımı, tereyağı, tuz. Yapılışı: 1. Hamuru mayalandırın. 2. Kayık şekli verin. 3. Peynir doldurun. 4. Yumurta kırın. 5. 200 derecede pişirin."
GetRecipe,Mercimek çorbası tarifi verir misin,"Mercimek çorbası tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 1 su bardağı kırmızı mercimek, 1 adet soğan, 1 adet havuç, 2 yemek kaşığı un, tereyağı, tuz, karabiber, pul biber, limon. Yapılışı: 1. Mercimeği yıkayın. 2. Soğan ve havucu doğrayın. 3. Tereyağında soğanı kavurun. 4. Havuç ve mercimeği ekleyip su ilave edin. 5. Mercimekler yumuşayınca blenderdan geçirin. 6. Un ve baharatları ekleyip karıştırarak pişirin. 7. Limonla servis edin."
RecipeByDifficulty,En kolay yemek tarifleri verir misin,"İşte basit tarifler:,1. Yumurta: Sahanda yumurta. 2. Tost: Kaşarlı tost. 3. Salata: Yeşil salata."
